target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
K,1000,1,4,cd7f5fef66e69a006c3190b4745dfe76,0.19235,0.4328961760430749,0.477035,-0.2405461760430749,PLS (10 komponen),SG derivative
K,1000,1,4,f7a4ccbd2fd8750c679e43ff313575cd,0.24205,0.30790122073509474,0.477035,-0.06585122073509475,PLS (10 komponen),SG derivative
K,1000,1,4,c0bfbf39baa8d0d7553529066274704e,2.64722,1.95606378695758,0.477035,0.6911562130424198,PLS (10 komponen),SG derivative
K,1000,1,4,5ed1afe3bc164cfa0df02fe3cc928f49,0.36249,0.5110468015816534,0.477035,-0.1485568015816534,PLS (10 komponen),SG derivative
K,1000,1,4,3d2e01065bf7fdc0037423f929aff5f5,0.20465,0.5936518051562292,0.477035,-0.3890018051562292,PLS (10 komponen),SG derivative
K,1000,1,4,c1baec638c1045b2bb99d6f54c73e8a0,2.79539,2.4980072307601793,0.477035,0.29738276923982054,PLS (10 komponen),SG derivative
K,1000,1,4,ebcd27f2c8751067973379b27ec051e3,0.5778,0.48819479603154015,0.477035,0.08960520396845983,PLS (10 komponen),SG derivative
K,1000,1,4,6af48ceed55cee4a5d8d30974d286fd3,0.0,0.1451773368141747,0.477035,-0.1451773368141747,PLS (10 komponen),SG derivative
K,1000,1,4,5c8bbc93a0158668272fb9ee6cc266fb,0.25419,0.6892562336247721,0.477035,-0.43506623362477204,PLS (10 komponen),SG derivative
K,1000,1,4,b90ba3f655313e010db7cdfc03c6121c,0.53652,0.6806709098685365,0.477035,-0.14415090986853651,PLS (10 komponen),SG derivative
K,1000,1,4,ef60208e20ec4b1dfdc3e1f7ddd198d7,0.0,0.6918612233625646,0.477035,-0.6918612233625646,PLS (10 komponen),SG derivative
K,1000,1,4,9cf27c079257fc5eeb8597dff385afe2,3.20323290193872,0.7181154489008349,0.477035,2.4851174530378852,PLS (10 komponen),SG derivative
K,1000,1,4,02a25a0dd1a5f7984277f1f846e89943,3.12343342370454,1.6664963774992991,0.477035,1.4569370462052407,PLS (10 komponen),SG derivative
K,1000,1,4,4aa84e5faa7cb0d6e7712639aecddf48,0.503350555015602,2.217741134372485,0.477035,-1.7143905793568828,PLS (10 komponen),SG derivative
K,1000,1,4,801e7a34979c9469a1a89de957af64af,1.0227,0.34301048714046994,0.477035,0.6796895128595299,PLS (10 komponen),SG derivative
K,1000,1,4,f432cf44fec117d2e2e2ab38847addac,0.28593,0.2453192098665238,0.477035,0.04061079013347621,PLS (10 komponen),SG derivative
K,1000,1,4,e0f429fe46cdd8be8aa05082390d65b2,0.02314,0.32610218202804275,0.477035,-0.30296218202804276,PLS (10 komponen),SG derivative
K,1000,1,4,1907feb687168c0cdca818cbb9f3a6a0,0.27775,1.4194531691605028,0.477035,-1.1417031691605029,PLS (10 komponen),SG derivative
K,1000,1,4,1bd9bda1ba0790993d83482bfef86da5,0.0624072842600644,0.8278577355376958,0.477035,-0.7654504512776314,PLS (10 komponen),SG derivative
K,1000,1,4,667276a2db9fdf7e7d3c4f615603e1ff,9.46768,1.512588254914912,0.477035,7.955091745085088,PLS (10 komponen),SG derivative
K,1000,1,4,f81d1fc55054863e067452922f350e01,1.13186,0.7790881842155553,0.477035,0.35277181578444483,PLS (10 komponen),SG derivative
K,1000,1,4,30db98afaa4ab6328d6419ed52eab8b1,0.94899,1.0820651271679425,0.477035,-0.13307512716794245,PLS (10 komponen),SG derivative
K,1000,1,4,162031eea9510545d02ef86dd787661a,0.3562,0.33838988466480996,0.477035,0.017810115335190058,PLS (10 komponen),SG derivative
K,1000,1,4,4c8f8109094a3a6b44274974321cda05,0.32439,0.7054616088385701,0.477035,-0.3810716088385701,PLS (10 komponen),SG derivative
K,1000,1,4,71b1523d3d1e50abfd901358eb701ee8,2.01135607959486,1.3607617217845278,0.477035,0.6505943578103324,PLS (10 komponen),SG derivative
K,1000,1,4,0aaaa8ef9342c8fa9afe998aff2eeafb,0.74651,1.1632093626869227,0.477035,-0.41669936268692265,PLS (10 komponen),SG derivative
K,1000,1,4,86ab59dc3cae5e4c2dbe02fc1937d331,4.94845,1.9217346940302444,0.477035,3.0267153059697556,PLS (10 komponen),SG derivative
K,1000,1,4,5f5069f3d8d809412086e71225ff7d4d,1.43536753798148,1.246389100426661,0.477035,0.18897843755481913,PLS (10 komponen),SG derivative
K,1000,1,4,ebf466745f8e42cabe4848419c508cb7,0.04604,1.7828471201338447,0.477035,-1.7368071201338446,PLS (10 komponen),SG derivative
K,1000,1,4,0504b575fb20914d5e075693fdbf30ec,0.414854979794363,0.8853022840658036,0.477035,-0.4704473042714406,PLS (10 komponen),SG derivative
K,1000,1,4,d269ff31a6c76da779fc9f631a460ea8,0.539158013197606,0.5090451107499654,0.477035,0.030112902447640644,PLS (10 komponen),SG derivative
K,1000,1,4,b5b65bdd231ee238d8f112d9c5f0b17f,0.88346,0.5103101726387309,0.477035,0.3731498273612691,PLS (10 komponen),SG derivative
K,1000,1,4,aafa5bd3e4dea2030fddc763c9c54454,0.49951,0.5228429645954602,0.477035,-0.023332964595460193,PLS (10 komponen),SG derivative
K,1000,1,4,20e80a2a91522646bdf58f7eb95960b6,1.2566,2.4545673436330366,0.477035,-1.1979673436330367,PLS (10 komponen),SG derivative
K,1000,1,4,ffc32ab0b3447ad05889711d5fcec949,0.34006,0.3382557999134393,0.477035,0.001804200086560681,PLS (10 komponen),SG derivative
K,1000,1,4,4750c665c02608160da23a7eb130ed74,3.23017,0.8735194257101624,0.477035,2.356650574289838,PLS (10 komponen),SG derivative
K,1000,1,4,747958600ed892535f31f1071bf6c8de,0.25362,0.5771297326091729,0.477035,-0.3235097326091729,PLS (10 komponen),SG derivative
K,1000,1,4,38b204e2bc629c4f264ad863e08634c8,0.04918,1.1378405903258495,0.477035,-1.0886605903258495,PLS (10 komponen),SG derivative
K,1000,1,4,46e1cfa27f41ba26190d2478c2c59833,1.82572,1.2872723514649564,0.477035,0.5384476485350436,PLS (10 komponen),SG derivative
K,1000,1,4,dd910a8d30554dd4bff01e7754b51ecb,2.19311,2.3582689441413485,0.477035,-0.16515894414134857,PLS (10 komponen),SG derivative
K,1000,1,4,f14d9da41b0ccd2dee11424a4d3f8d84,0.158064351117704,0.5327296605067852,0.477035,-0.37466530938908116,PLS (10 komponen),SG derivative
K,1000,1,4,c6ed278073330f624902d93fb7cc0ae4,1.01264,1.4077587961901996,0.477035,-0.39511879619019963,PLS (10 komponen),SG derivative
K,1000,1,4,c0d852aa784655fbff08215f63d925d0,2.76078,1.5278433358482728,0.477035,1.2329366641517272,PLS (10 komponen),SG derivative
K,1000,1,4,bb138d7f0c586b79f35aeb63ce033836,0.46083,0.8300374035235817,0.477035,-0.36920740352358167,PLS (10 komponen),SG derivative
K,1000,1,4,80b3a495a55e7f77d349b69f0c221536,0.71295,1.8099309521122438,0.477035,-1.0969809521122438,PLS (10 komponen),SG derivative
K,1000,1,4,36d575cc92753a6c41deadd5f88eb97e,1.55041,0.9453991180892564,0.477035,0.6050108819107437,PLS (10 komponen),SG derivative
K,1000,1,4,02fec5e96e4eebd367da315247065b67,1.95024,1.857887983718188,0.477035,0.09235201628181189,PLS (10 komponen),SG derivative
K,1000,1,4,15fb8d5b4b2eb82ac63d31e8b0b0ff8c,0.09877,0.07450418676891962,0.477035,0.024265813231080374,PLS (10 komponen),SG derivative
K,1000,1,4,ec1b82edcddc47d69d188c30540d39e3,0.04883,-0.024064897124764305,0.477035,0.0728948971247643,PLS (10 komponen),SG derivative
K,1000,1,4,175a4e03139da31b62f46837093fff0f,0.256279093559773,0.07310753024046915,0.477035,0.18317156331930387,PLS (10 komponen),SG derivative
K,1000,1,4,fd48c771fd6384ab94d749a99ec15f28,0.460893140314083,1.1687709773621024,0.477035,-0.7078778370480194,PLS (10 komponen),SG derivative
K,1000,1,4,7650ac715e5b60847a65ca2cba0d87cb,1.82558,1.8453154597047698,0.477035,-0.019735459704769864,PLS (10 komponen),SG derivative
K,1000,1,4,7bcfdab31984aaab3dd52baaf725e80f,0.12138,0.16567001940868673,0.477035,-0.04429001940868672,PLS (10 komponen),SG derivative
K,1000,1,4,defd2597845faad07a9696748f6f19e0,0.30809,0.7150545841726028,0.477035,-0.40696458417260284,PLS (10 komponen),SG derivative
K,1000,1,4,c7dad40feb6516c2e21b899ca7c69141,1.82362269169778,1.139578807943628,0.477035,0.684043883754152,PLS (10 komponen),SG derivative
K,1000,1,4,a68b7305e3e31627f9019136dd82b7d6,1.83504,0.7097762763177787,0.477035,1.1252637236822212,PLS (10 komponen),SG derivative
K,1000,1,4,944a66279e6707ca41f78fbd2d4a5852,0.83013,0.1488463918629417,0.477035,0.6812836081370583,PLS (10 komponen),SG derivative
K,1000,1,4,213a79642a9c576836dfc57a85e13f20,0.07232,0.12040802814856691,0.477035,-0.048088028148566914,PLS (10 komponen),SG derivative
K,1000,1,4,43fa058463a302802b74826230bc656d,0.26901,0.3373104246578357,0.477035,-0.06830042465783565,PLS (10 komponen),SG derivative
K,1000,1,4,05059708b1fde529664c699b88db15d2,0.79916,1.0649792886940308,0.477035,-0.2658192886940308,PLS (10 komponen),SG derivative
K,1000,1,4,3c35fa1f6cfe965f4aef61ed0d2d3c4b,0.79004,1.1768859159738048,0.477035,-0.3868459159738048,PLS (10 komponen),SG derivative
K,1000,1,4,47ea830bd25c1f6ef7e4790147e7caaf,3.73508,1.2566255830242514,0.477035,2.4784544169757483,PLS (10 komponen),SG derivative
K,1000,1,4,09f20d8bf1de5c38bdddd5c8a9bd43ff,0.38149,0.8175836269699561,0.477035,-0.4360936269699561,PLS (10 komponen),SG derivative
K,1000,1,4,bef0cbd7f4b309c1921e29e10eefc81c,2.01961,2.0091387214351237,0.477035,0.010471278564876396,PLS (10 komponen),SG derivative
K,1000,1,4,8917b6bae2cc726acbf15f1a8fc48899,0.28724,0.5519821502368683,0.477035,-0.26474215023686826,PLS (10 komponen),SG derivative
K,1000,1,4,8f5fae9567c7aaca5f88e6d24b4a79c9,0.72815,0.9562771393683528,0.477035,-0.22812713936835283,PLS (10 komponen),SG derivative
K,1000,1,4,32ffa51af1fa615021ca012620e5e04d,0.13195,0.2651447789311218,0.477035,-0.1331947789311218,PLS (10 komponen),SG derivative
K,1000,1,4,7a84378eb76ca95ded74fb38c341d9d2,1.2832,2.1360420264407947,0.477035,-0.8528420264407948,PLS (10 komponen),SG derivative
K,1000,1,4,e1390ae9d6401d8c356cac476cc4d8dd,0.19844,1.111918832592417,0.477035,-0.913478832592417,PLS (10 komponen),SG derivative
K,1000,1,4,b616197c685357b606ef638602668523,0.82685,0.8756424822558955,0.477035,-0.0487924822558955,PLS (10 komponen),SG derivative
K,1000,1,4,84493bc6182fe050a49cd0d9a6fa5125,0.29835,-0.07523397832259536,0.477035,0.3735839783225954,PLS (10 komponen),SG derivative
K,1000,1,4,620f68dbec6be8974b520f25cbae4b21,0.11038,0.5653742631536325,0.477035,-0.45499426315363245,PLS (10 komponen),SG derivative
K,1000,1,4,b8f263baaff5e563ccab8f52d4119339,0.34899,2.161690920743725,0.477035,-1.8127009207437248,PLS (10 komponen),SG derivative
K,1000,1,4,33b874b1e65cfa92fd48fe0ca128986d,1.29518,1.3851587337072497,0.477035,-0.08997873370724974,PLS (10 komponen),SG derivative
K,1000,1,4,cbc71159731249086d489b103b0e5cf8,0.15798,0.04812836320010778,0.477035,0.10985163679989224,PLS (10 komponen),SG derivative
K,1000,1,4,f1178af3b3b8a51bcf6c2ef11304d581,0.33564,0.8759238353909822,0.477035,-0.5402838353909822,PLS (10 komponen),SG derivative
K,1000,1,4,1f1cb5bdb847587808dd129e773c0223,0.70797,1.8794759733469186,0.477035,-1.1715059733469186,PLS (10 komponen),SG derivative
K,1000,1,4,1a36f0ebb5f842763ad490ec4b6eb964,0.49584,0.7780898522087921,0.477035,-0.2822498522087921,PLS (10 komponen),SG derivative
K,1000,1,4,1539ff29c10756893a5b827537199d43,0.39923,0.5604454015158593,0.477035,-0.16121540151585934,PLS (10 komponen),SG derivative
K,1000,1,4,27c8eea5f8420aeaf5ee4ee4902f30ef,0.04962,0.5311503996702602,0.477035,-0.48153039967026023,PLS (10 komponen),SG derivative
K,1000,1,4,7dfced7c2dbb09378b7dfdd51a2829ae,0.18776,0.4941520658603356,0.477035,-0.3063920658603356,PLS (10 komponen),SG derivative
K,1000,1,4,512bed3c4081969b36cd1fdb399a7c1b,0.899790270602077,1.0258602347681032,0.477035,-0.12606996416602623,PLS (10 komponen),SG derivative
K,1000,1,4,bbbb9d429dfb54ac0a43019d25c1e222,0.6402,0.5695265525617246,0.477035,0.07067344743827542,PLS (10 komponen),SG derivative
K,1000,1,4,5a6ab9771f1afed7b688467eb1a41dd8,2.46365,1.436146696990444,0.477035,1.027503303009556,PLS (10 komponen),SG derivative
K,1000,1,4,64d3f294b5a53a390f41d58db1dc1cd1,1.28978,0.468425032313961,0.477035,0.821354967686039,PLS (10 komponen),SG derivative
K,1000,1,4,07b46d637b9054c6959b1d9298756b41,0.16372,0.1705315791111615,0.477035,-0.006811579111161509,PLS (10 komponen),SG derivative
K,1000,1,4,05e37ff69b870fdc1d844a16986c480c,1.66457,0.928670535585771,0.477035,0.7358994644142292,PLS (10 komponen),SG derivative
K,1000,1,4,43d9da8b1f94803390da04b86a4c0940,0.0,0.4929529196376762,0.477035,-0.4929529196376762,PLS (10 komponen),SG derivative
K,1000,1,4,4f36096da7e1c6dc5e882deeb9457e51,0.59749,0.755777165667605,0.477035,-0.15828716566760503,PLS (10 komponen),SG derivative
K,1000,1,4,7d1fae4ff70f9264801aa720c26c1ecd,0.1844,0.7954611853487896,0.477035,-0.6110611853487896,PLS (10 komponen),SG derivative
K,1000,1,4,a4630525c8131e7ecc09ba5d3552542a,0.53754,0.43945296934194794,0.477035,0.09808703065805208,PLS (10 komponen),SG derivative
K,1000,1,4,788eecb8a5851a63cdd863c8751aaa9d,0.04551,0.07043224215212407,0.477035,-0.024922242152124068,PLS (10 komponen),SG derivative
K,1000,1,4,0fab876fc6d8031b8919c78c096d72d9,0.4878,1.5251542151113544,0.477035,-1.0373542151113544,PLS (10 komponen),SG derivative
K,1000,1,4,76e53a271b7246864f4f09b1f2cbb7b0,0.66324,0.2634613710744286,0.477035,0.3997786289255715,PLS (10 komponen),SG derivative
K,1000,1,4,f414b7b1733e6ba4bf7178985c8e1803,0.41478,1.6352583480779936,0.477035,-1.2204783480779937,PLS (10 komponen),SG derivative
K,1000,1,4,01d082734d68a144b48705e2a1d90fd7,0.02454,0.575165444928795,0.477035,-0.550625444928795,PLS (10 komponen),SG derivative
K,1000,1,4,ef417108ebc33f95b9b41f3a5b754b58,1.17009,0.8767144318453317,0.477035,0.29337556815466836,PLS (10 komponen),SG derivative
K,1000,1,4,eac3a4c8f3ebc6e38901033fdbeff81a,0.38188,0.9986866041825501,0.477035,-0.6168066041825501,PLS (10 komponen),SG derivative
K,1000,1,4,6d841c36b29572b5b58fb61b55ed215f,0.77471,0.642041968770287,0.477035,0.13266803122971305,PLS (10 komponen),SG derivative
K,1000,1,4,79c43b6710971f00edd55d124d609000,1.06117,1.193157200904238,0.477035,-0.131987200904238,PLS (10 komponen),SG derivative
K,1000,1,4,1bcaead4309555d16f991a82b3d671e1,0.0,0.7964772615243072,0.477035,-0.7964772615243072,PLS (10 komponen),SG derivative
K,1000,1,4,78eaa1ba0aa88e7b3b9ec7a62bc074c1,1.20893,1.4862756021178798,0.477035,-0.27734560211787973,PLS (10 komponen),SG derivative
K,1000,1,4,a7ea9301647f57e7931c87382ec95f51,0.2622,0.4278285565060723,0.477035,-0.16562855650607233,PLS (10 komponen),SG derivative
K,1000,1,4,7bde30e11d33309add72665932f1eecd,0.33172,0.5709163257360125,0.477035,-0.23919632573601246,PLS (10 komponen),SG derivative
K,1000,1,4,31dca6aeabd77b58e555437aa262e436,2.35233,2.2915235888151937,0.477035,0.06080641118480612,PLS (10 komponen),SG derivative
K,1000,1,4,53a62ce21caf7ab72a2f789c7d000cc5,1.01137,0.4530472236423068,0.477035,0.5583227763576932,PLS (10 komponen),SG derivative
K,1000,1,4,aa537df04d1d47c08416a0b3f0dc4338,0.19076,0.8414179139678009,0.477035,-0.6506579139678008,PLS (10 komponen),SG derivative
K,1000,1,4,d23b64075a0bb8fc640cf06b53154569,1.36414,0.7197331965470113,0.477035,0.6444068034529886,PLS (10 komponen),SG derivative
K,1000,1,4,3630f752aff28c49a504a40a8d9a363e,1.17058,1.1705866280471575,0.477035,-6.628047157564154e-06,PLS (10 komponen),SG derivative
K,1000,1,4,80fa1ba08ba275e1a50413e95ef7b088,3.52762,0.8968660103425635,0.477035,2.630753989657437,PLS (10 komponen),SG derivative
K,1000,1,4,b4364123065d73fb38b098a57b06574c,0.20411,0.11330658454219192,0.477035,0.0908034154578081,PLS (10 komponen),SG derivative
K,1000,1,4,4ecfebe934e893451ab68daa74271e53,0.30355,0.030035373187851464,0.477035,0.2735146268121485,PLS (10 komponen),SG derivative
K,1000,1,4,a3523dc9e9db585afe7b46159d29b8a3,0.19854,0.7229281061329682,0.477035,-0.5243881061329683,PLS (10 komponen),SG derivative
K,1000,1,4,79aeddc664de59068200a9f8a43914fc,0.37485,0.09002568306330201,0.477035,0.284824316936698,PLS (10 komponen),SG derivative
K,1000,1,4,c82db3a515797c669fe105383b103360,0.37975,0.4452131303488712,0.477035,-0.06546313034887125,PLS (10 komponen),SG derivative
K,1000,1,4,342c2d1303eb04c3198d4596b85aa119,0.11314,0.3249670499340442,0.477035,-0.21182704993404416,PLS (10 komponen),SG derivative
K,1000,1,4,6c411b76c88d81272c19254bf3ff5070,0.40855,0.793531826031809,0.477035,-0.384981826031809,PLS (10 komponen),SG derivative
K,1000,1,4,9afeeb117aef4d81145094607cd3b366,0.28387,1.0894424441000001,0.477035,-0.8055724441000001,PLS (10 komponen),SG derivative
K,1000,1,4,40a98766ddd13c7c09ec9861c9574bf8,0.44469,0.6148069705305313,0.477035,-0.17011697053053138,PLS (10 komponen),SG derivative
K,1000,1,4,39ffd25e64ac1512afa71e6e83e5458e,0.43718,0.4456148534484745,0.477035,-0.0084348534484745,PLS (10 komponen),SG derivative
K,1000,1,4,52c8c1d88d959d819807a57612779e67,3.0254,1.4955617237332703,0.477035,1.5298382762667295,PLS (10 komponen),SG derivative
K,1000,1,4,248bf86cf754298bb30dc68cf5e4e189,0.67219,0.8364493151098269,0.477035,-0.16425931510982694,PLS (10 komponen),SG derivative
K,1000,1,4,ce52f3cd254c8174e8c30daa6d9fcf76,0.85844,1.2045053521227145,0.477035,-0.3460653521227145,PLS (10 komponen),SG derivative
K,1000,1,4,24749007d138208ee97624c9b090999a,0.41857,0.7640165090954802,0.477035,-0.34544650909548025,PLS (10 komponen),SG derivative
K,1000,1,4,da3034d612b2c3e102b93526b68e79f4,1.27913,1.251159631743572,0.477035,0.02797036825642807,PLS (10 komponen),SG derivative
K,1000,1,4,69e3fc97a50a08ca83d6ad0b4af4eae0,0.82639,0.49588698562514577,0.477035,0.3305030143748542,PLS (10 komponen),SG derivative
K,1000,1,4,ed104a48a1043244908bda0093b0de1e,0.16829,0.2831372858383033,0.477035,-0.11484728583830328,PLS (10 komponen),SG derivative
K,1000,1,4,6eaee95400be35aea8ec728ca7f09129,0.35212,0.38073751200632605,0.477035,-0.028617512006326062,PLS (10 komponen),SG derivative
K,1000,1,4,ee2cd15df288c73389dca5e038e33547,0.46495,0.7150524970196748,0.477035,-0.2501024970196748,PLS (10 komponen),SG derivative
K,1000,1,4,846f6254612203cff336f3562a339d02,0.72723,0.64113494263751,0.477035,0.08609505736249001,PLS (10 komponen),SG derivative
K,1000,1,4,1d484a8e1f8b28b921785d467630e645,0.32535,0.6932979239422876,0.477035,-0.36794792394228765,PLS (10 komponen),SG derivative
K,1000,1,4,f504ccb42ab3052ebef0bd6951b49616,2.7805,1.169963752213333,0.477035,1.610536247786667,PLS (10 komponen),SG derivative
K,1000,1,4,796a7ce8e6a5e1b677529cafa872512c,0.14327,0.4203088646863031,0.477035,-0.27703886468630307,PLS (10 komponen),SG derivative
K,1000,1,4,0a36af97d6174f733c9037a677622e0b,0.06849,0.18164656815541616,0.477035,-0.11315656815541617,PLS (10 komponen),SG derivative
K,1000,1,4,f56298357d47df4230fc2f978a8f5ab7,0.60685,0.43416510664905494,0.477035,0.17268489335094506,PLS (10 komponen),SG derivative
K,1000,1,4,37741cf7865e8babdf52e38270f1b16f,0.0,0.15053217161499008,0.477035,-0.15053217161499008,PLS (10 komponen),SG derivative
K,1000,1,4,453ff9e87c656cb70ce92efda20f3344,0.0309727809006786,-0.19098733430231868,0.477035,0.22196011520299727,PLS (10 komponen),SG derivative
K,1000,1,4,e4e1de7d595f9f4648b2ce27a441f5a6,0.20331,0.5692019152264004,0.477035,-0.3658919152264004,PLS (10 komponen),SG derivative
K,1000,1,4,ef981c666cf6a2ec124c535dc245d5c3,2.28656197247941,0.975078745647707,0.477035,1.3114832268317032,PLS (10 komponen),SG derivative
K,1000,1,4,e4cdd92b222eb6404d50d2584c244487,2.659,1.049708010201999,0.477035,1.6092919897980007,PLS (10 komponen),SG derivative
K,1000,1,4,0d6985175154794d58b07edac2ee81b7,0.2501,0.2731074923902527,0.477035,-0.023007492390252737,PLS (10 komponen),SG derivative
K,1000,1,4,d3b249c8e9f6c645efc5982257e2a295,0.58456,0.8970762413607072,0.477035,-0.3125162413607072,PLS (10 komponen),SG derivative
K,1000,1,4,828254c7798492af51a58c2b2a4bdb31,2.95986,2.3675847502380627,0.477035,0.5922752497619372,PLS (10 komponen),SG derivative
K,1000,1,4,341e8a4b167eced509c503a7541e006d,0.77256,0.35547083333361384,0.477035,0.4170891666663862,PLS (10 komponen),SG derivative
K,1000,1,4,8d3e73cd2fa0783283a78bd7776a5b0a,0.520231213872832,0.4994570562292813,0.477035,0.020774157643550673,PLS (10 komponen),SG derivative
K,1000,1,4,668660211cbe48dce022c39611c5694e,0.21784,0.4582584625439067,0.477035,-0.24041846254390667,PLS (10 komponen),SG derivative
K,1000,1,4,6e4247248c870f79021f56837cf6278f,0.19683,0.22608720273064375,0.477035,-0.02925720273064375,PLS (10 komponen),SG derivative
K,1000,1,4,31f2a3cc22e964023f2923ccc31f3d52,2.05405,2.0085037859240225,0.477035,0.0455462140759777,PLS (10 komponen),SG derivative
K,1000,1,4,aeaed34ef4db65e179a87d0cea952cba,0.25,0.4159027615380512,0.477035,-0.16590276153805122,PLS (10 komponen),SG derivative
K,1000,1,4,4e758801a37a6ac61abc06ea1daeb4dd,0.67403,-0.021130069910468886,0.477035,0.6951600699104689,PLS (10 komponen),SG derivative
K,1000,1,4,8c49d977b8822849118bfb8e545e7316,0.55884,0.2120814994123413,0.477035,0.34675850058765867,PLS (10 komponen),SG derivative
K,1000,1,4,89153fbb28b41769edb1610e3deebd86,4.85322,4.315591672446744,0.477035,0.5376283275532563,PLS (10 komponen),SG derivative
K,1000,1,4,c8e2273b8fc98dd14ddef71420d0debf,0.18641,0.37188508927597624,0.477035,-0.18547508927597625,PLS (10 komponen),SG derivative
K,1000,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,0.07117,0.0422706914520698,0.497675,0.0288993085479302,PLS (10 komponen),SG derivative
K,1000,1,5,b8d55a953c01cd342b1be147769776b5,0.18911,0.15024357319911438,0.497675,0.03886642680088562,PLS (10 komponen),SG derivative
K,1000,1,5,2060c6d3f228f6f93936240a6ba71361,2.33464627346667,1.0610445179007468,0.497675,1.2736017555659231,PLS (10 komponen),SG derivative
