target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
N,1000,1,5,2838d8b53594bdd8bc7032465f9a7926,0.78859,0.8349277,0.182285,-0.04633767810821532,Patch transformer,SNV + patches(16)
N,1000,1,5,b70c21908127a922dbd4ce4005f413fb,0.12557,0.15738949,0.182285,-0.03181949179649354,Patch transformer,SNV + patches(16)
N,1000,1,5,998094ed90a808b94d42d257fc1f8c27,0.64527,0.3587164,0.182285,0.2865536015224457,Patch transformer,SNV + patches(16)
N,1000,1,5,45b502bad51f2f871bded3c4dcc84ef6,0.20092,0.18412536,0.182285,0.01679463617324828,Patch transformer,SNV + patches(16)
N,1000,1,5,c96565d7dd852854b59bd74b57f5c9c2,3.27383,1.955139,0.182285,1.3186909590530393,Patch transformer,SNV + patches(16)
N,1000,1,5,2f70e622d32f2140c60229d60a01557c,0.09112,0.2515339,0.182285,-0.16041389573097228,Patch transformer,SNV + patches(16)
N,1000,1,5,0fef8a58a48486e1fe07b242673d1140,0.32225,0.3828886,0.182285,-0.060638585329055805,Patch transformer,SNV + patches(16)
N,1000,1,5,b77360781f20f4732a6e1ce7ceeae9a3,0.09385,0.068185285,0.182285,0.025664715266227725,Patch transformer,SNV + patches(16)
N,1000,1,5,be9cda887d5bd07de9da2ac90c233c42,0.21,0.17330208,0.182285,0.0366979157924652,Patch transformer,SNV + patches(16)
N,1000,1,5,c1c6e67144560cff74045af3c42d451a,0.22,0.18377475,0.182285,0.036225245594978334,Patch transformer,SNV + patches(16)
N,1000,1,5,acaea9267adf9737ad75fa2d3ff80f4f,1.10934,1.2407284,0.182285,-0.13138837829589844,Patch transformer,SNV + patches(16)
N,1000,1,5,e87543c78c7d1d5aafdbd82e2b9e4ad9,0.08,0.2648073,0.182285,-0.1848073136806488,Patch transformer,SNV + patches(16)
N,1000,1,5,d46663e5ff6e75e4dfa118fa1c2b89f2,0.0806,0.016276056,0.182285,0.06432394405305386,Patch transformer,SNV + patches(16)
N,1000,1,5,49092e4ad273ff2f5fac74786feda0be,0.03517,0.05079919,0.182285,-0.015629190998077393,Patch transformer,SNV + patches(16)
N,1000,1,5,26eee500fe39037153c2b7788ecabee2,0.17,0.12191819,0.182285,0.048081813454628,Patch transformer,SNV + patches(16)
N,1000,1,5,a8eca9a6f1a8fbef4bcf2a59e26fcd82,0.05652,0.17692727,0.182285,-0.12040726850509643,Patch transformer,SNV + patches(16)
N,1000,1,5,0a0230f379d82f72d277645fbaec7040,0.55116,0.22054869,0.182285,0.330611310634613,Patch transformer,SNV + patches(16)
N,1000,1,5,3fd241e7e4bca5c0a0d97a7f6bc706b4,0.0232,0.0685284,0.182285,-0.045328398871421816,Patch transformer,SNV + patches(16)
N,1000,1,5,f2725bf160884d12ddb406ad5a3aab43,0.06148,0.27094385,0.182285,-0.20946385027885436,Patch transformer,SNV + patches(16)
N,1000,1,5,6ccecda6c722fc95376e1e2e36639778,0.01006,-0.03649841,0.182285,0.04655840876460075,Patch transformer,SNV + patches(16)
N,1000,1,5,ebb10140bb7c00620a3f22d5620929d5,0.13316,0.08145776,0.182285,0.05170224354028702,Patch transformer,SNV + patches(16)
N,1000,1,5,20ebaa1eec4b6761f19004862438f665,0.07095,0.07670184,0.182285,-0.00575184224843979,Patch transformer,SNV + patches(16)
N,1000,1,5,38f685cc3a986996000462370fa32cea,0.04593,0.06901494,0.182285,-0.023084936685562135,Patch transformer,SNV + patches(16)
N,1000,1,5,561f51dad9198b3984fc31a5f0d33e4c,0.38,0.19969894,0.182285,0.18030106008052826,Patch transformer,SNV + patches(16)
N,1000,1,5,c2a2a2a3fb1422a4de7c9ee8bc223c93,0.22,0.20973055,0.182285,0.01026944935321808,Patch transformer,SNV + patches(16)
N,1000,1,5,05c96f52dcc1c105b9b5ad6eb5de08d7,0.11104,0.14083308,0.182285,-0.02979307981491089,Patch transformer,SNV + patches(16)
N,1000,1,5,dbba82827e13daddc1c8372b3155a8e4,1.67152,1.1693251,0.182285,0.5021948867034911,Patch transformer,SNV + patches(16)
N,1000,1,5,fa10b1fe9a01f3dbc63a20b26212c703,0.76642,0.10384648,0.182285,0.6625735170674324,Patch transformer,SNV + patches(16)
N,1000,1,5,7fc56a70202a1fa9b164e561318bde24,0.17,-0.012328354,0.182285,0.1823283537104726,Patch transformer,SNV + patches(16)
N,1000,1,5,04905354e5eb36c8d152a525a1debea5,0.03022,-0.014871723,0.182285,0.04509172301858663,Patch transformer,SNV + patches(16)
N,1000,1,5,483de0facc629c3774ed81c7a3bcb2a9,0.06921,0.08803906,0.182285,-0.01882906291723252,Patch transformer,SNV + patches(16)
N,1000,1,5,004dcd5bf6e4cfe4561fa86e44778c34,1.54481,1.4514421,0.182285,0.0933678775405884,Patch transformer,SNV + patches(16)
N,1000,1,5,f53024430b2f8a708dea7112e607d7fc,0.06279,0.09676358,0.182285,-0.033973581037521364,Patch transformer,SNV + patches(16)
N,1000,1,5,e384983de4f1b2d51cb7b59eb27bbae3,1.75353,0.05375515,0.182285,1.6997748507547379,Patch transformer,SNV + patches(16)
N,1000,1,5,40ab1008d36da42328002ceef5438138,0.05048,0.14880921,0.182285,-0.09832920946598053,Patch transformer,SNV + patches(16)
N,1000,1,5,147e1424b836c2d38545c6f144a7c39a,0.14114,0.25149992,0.182285,-0.11035992108345033,Patch transformer,SNV + patches(16)
N,1000,1,5,43a8ce25c9fe7259dc2c8444beeccfce,0.02769,0.113651104,0.182285,-0.0859611042714119,Patch transformer,SNV + patches(16)
N,1000,1,5,67d6591db28b558afe72a6f2eaba153f,0.10391,0.1289378,0.182285,-0.025027795758247373,Patch transformer,SNV + patches(16)
N,1000,1,5,9af3658164ec460ce982d92510e47012,0.70043,0.49791437,0.182285,0.2025156261253357,Patch transformer,SNV + patches(16)
N,1000,1,5,245d4926c09c1d83e96c5348ac4da8b8,0.04907,0.12450044,0.182285,-0.07543043857097625,Patch transformer,SNV + patches(16)
N,1000,1,5,3266875b337ee03a742a5a7033da1679,2.69476,2.2623785,0.182285,0.432381545791626,Patch transformer,SNV + patches(16)
N,1000,1,5,67810b2eabdac1ebfb0be57a778972f9,0.05068,0.07031637,0.182285,-0.0196363668513298,Patch transformer,SNV + patches(16)
N,1000,1,5,c5786344a8066f1a8ea722fb3fd200dd,0.08299,0.48265904,0.182285,-0.39966904188156127,Patch transformer,SNV + patches(16)
N,1000,1,5,84d0b34fe8fcddc0f92e4db85ae173dd,0.15418,0.17640935,0.182285,-0.02222934884548186,Patch transformer,SNV + patches(16)
N,1000,1,5,019c18212c26d2d950007c6540bedce4,0.23568,0.14048292,0.182285,0.09519708257198334,Patch transformer,SNV + patches(16)
N,1000,1,5,131d481bbb8a8e6df623c62381962981,0.00303,0.13074283,0.182285,-0.1277128330183029,Patch transformer,SNV + patches(16)
N,1000,1,5,086a95bfaad4818ff3c12061d00164c7,0.32048,1.829872,0.182285,-1.5093920121383668,Patch transformer,SNV + patches(16)
N,1000,1,5,bd87f718b19d5d1cc2aa0029ac6072af,0.22402,0.2710938,0.182285,-0.04707378576278687,Patch transformer,SNV + patches(16)
N,1000,1,5,26eae548aebe66ca2e0ca87d449b528f,0.22352,0.22215806,0.182285,0.0013619405221939052,Patch transformer,SNV + patches(16)
N,1000,1,5,5a0316b63267b981d1bc0d5df901a221,0.00712,0.09158407,0.182285,-0.08446407151699066,Patch transformer,SNV + patches(16)
N,1000,1,5,bf11b95afb6f9b5493ec610800ac4496,0.05042,0.09357891,0.182285,-0.04315891231775284,Patch transformer,SNV + patches(16)
N,1000,1,5,975cc56be0c665f3c21b8b7fec2e0476,0.1207,0.056483693,0.182285,0.06421630657911301,Patch transformer,SNV + patches(16)
N,1000,1,5,c235796658a302d0ea15c15be743b129,0.02037,0.088198744,0.182285,-0.06782874376058579,Patch transformer,SNV + patches(16)
N,1000,1,5,e5bc64945f2328a389210da0f0e26130,0.13812,0.2361416,0.182285,-0.09802160716533662,Patch transformer,SNV + patches(16)
N,1000,1,5,bc43f8ac4abab897c03034d55c7a24af,0.13,0.10639703,0.182285,0.02360296726226807,Patch transformer,SNV + patches(16)
N,1000,1,5,8de5ed7ecdfc1538d4d33c79d79a9685,0.03778,0.10824319,0.182285,-0.07046318975210189,Patch transformer,SNV + patches(16)
N,1000,1,5,8aa0fba4b13a6c193ed3eca5cf600d9a,0.04429,0.026725557,0.182285,0.017564443298578265,Patch transformer,SNV + patches(16)
N,1000,1,5,e5b812911624933cd779080951dc2676,0.08121,0.12351909,0.182285,-0.04230909279823303,Patch transformer,SNV + patches(16)
N,1000,1,5,248bf1290d692edb5c90ba8afede3436,0.19716,0.31297404,0.182285,-0.11581403573989868,Patch transformer,SNV + patches(16)
N,1000,1,5,9db2acfad2f2ae9fbae9390e8c61b730,1.50649,1.5277876,0.182285,-0.021297566184997452,Patch transformer,SNV + patches(16)
N,1000,1,5,f82e881ad935f4771fcbbf27361bff53,0.3643,0.34722334,0.182285,0.017076658535003675,Patch transformer,SNV + patches(16)
N,1000,1,5,800c51f80f74c7e0e454bcb6306b4965,0.52152,0.3838384,0.182285,0.13768161465644835,Patch transformer,SNV + patches(16)
N,1000,1,5,13397f6facde99457651e2c2fce63548,1.3232,1.6156124,0.182285,-0.2924123876571656,Patch transformer,SNV + patches(16)
N,1000,1,5,1a72b596eb8f936aa66b059cf3e42683,0.0927,0.02296416,0.182285,0.06973583911061287,Patch transformer,SNV + patches(16)
N,1000,1,5,59295cd87b4a498c90fe55f71bf38699,0.54592,0.30820182,0.182285,0.23771818034172054,Patch transformer,SNV + patches(16)
N,1000,1,5,b5b1ca7f2634e4aa8496a627418e73dd,0.1212,0.2751391,0.182285,-0.15393909339904785,Patch transformer,SNV + patches(16)
N,1000,1,5,a8270a0d1b26d194e7beecba6afcb0ff,0.48372,0.37304685,0.182285,0.11067315480232237,Patch transformer,SNV + patches(16)
N,1000,1,5,2968869f1831f368b26b4feaa9ebf2ed,0.09143,0.04812019,0.182285,0.04330981054186821,Patch transformer,SNV + patches(16)
N,1000,1,5,9c50dc311baadc550024b1affd2ec245,0.0,0.10775775,0.182285,-0.10775774717330933,Patch transformer,SNV + patches(16)
N,1000,1,5,6fa5bd715b5d25369eef6efcb487ef51,0.06801,0.100828975,0.182285,-0.032818975439071654,Patch transformer,SNV + patches(16)
N,1000,1,5,aae704b6f1ea4447e508e1eb701d2b79,0.06571,0.0938405,0.182285,-0.02813050220251083,Patch transformer,SNV + patches(16)
N,1000,1,5,fa66bec47555c02b5eb89e79dde19c6a,0.26273,0.17545614,0.182285,0.08727386353492739,Patch transformer,SNV + patches(16)
N,1000,1,5,77471ba156d279681c64f737fad5937b,0.09,-0.042658925,0.182285,0.13265892505645752,Patch transformer,SNV + patches(16)
N,1000,1,5,0e4c0db3630a51397ee780a3d857a8f1,0.06067,0.014054938,0.182285,0.046615061780512335,Patch transformer,SNV + patches(16)
N,1000,1,5,d62e0bdf76f19b744fa4c4b85244f9a9,0.2551,0.1776827,0.182285,0.07741730222702026,Patch transformer,SNV + patches(16)
N,1000,1,5,9f8e083ef94d0e77b87dd77416ee4471,0.63281,0.5346975,0.182285,0.09811252695083617,Patch transformer,SNV + patches(16)
N,1000,1,5,ccb894ae99a255150c2f41a672839497,1.52542,1.2884113,0.182285,0.23700874034881592,Patch transformer,SNV + patches(16)
N,1000,1,5,08ebf30a38a3f8ff4cceb70abe8ce666,0.13212,0.08651445,0.182285,0.045605549390316,Patch transformer,SNV + patches(16)
N,1000,1,5,c89b20fa96f8488bc2b83ae818655aa9,0.12826,0.20716088,0.182285,-0.07890087520122527,Patch transformer,SNV + patches(16)
N,1000,1,5,468ceac2102aba4747f438930ec6f817,0.09,0.12496847,0.182285,-0.03496846914291382,Patch transformer,SNV + patches(16)
N,1000,1,5,3828f629c45259abaec25573cd9223f9,0.05232,0.13102695,0.182285,-0.078706953458786,Patch transformer,SNV + patches(16)
N,1000,1,5,7cd04b95b94d115659aa6806e790a48b,0.3,0.5173484,0.182285,-0.21734840869903566,Patch transformer,SNV + patches(16)
N,1000,1,5,a79174614ef96ee0cbf6bbfe4e6edae5,1.802,1.961239,0.182285,-0.15923898029327388,Patch transformer,SNV + patches(16)
N,1000,1,5,c4ae9b0995683c7ea83a4d135f58ba4a,0.33756,0.263038,0.182285,0.07452199059486392,Patch transformer,SNV + patches(16)
N,1000,1,5,c628689aa45255d95d8e8f77c3350b98,0.05,0.07455161,0.182285,-0.024551612138748166,Patch transformer,SNV + patches(16)
N,1000,1,5,3ed99c233d3c1f544449c275ebb9728d,0.08101,0.104823284,0.182285,-0.0238132838511467,Patch transformer,SNV + patches(16)
N,1000,1,5,25011f004e493712c6dfc4005c5d6e05,0.09264,0.0761928,0.182285,0.01644719631910324,Patch transformer,SNV + patches(16)
N,1000,1,5,e5837bd3f8d3a989efed633f487c1c89,0.10963,0.086569645,0.182285,0.023060355489254003,Patch transformer,SNV + patches(16)
N,1000,1,5,3238e8d3d01c8a1f27f41369597a6f54,0.78004,1.3739792,0.182285,-0.5939392108535767,Patch transformer,SNV + patches(16)
N,1000,1,5,655f6562731774fc18a9c568ba00a31e,0.16,0.15800261,0.182285,0.0019973850250244174,Patch transformer,SNV + patches(16)
N,1000,1,5,5fec21df2359f59953602b2e21c7a3db,0.08391,0.11168201,0.182285,-0.02777201267719269,Patch transformer,SNV + patches(16)
N,1000,1,5,1ef20529f8cc86ddf01cb51f4067a594,0.18,0.16506231,0.182285,0.014937691688537591,Patch transformer,SNV + patches(16)
N,1000,1,5,f1ece102f3485cda54b5b14f024b69d5,0.24,0.15276627,0.182285,0.08723372757434844,Patch transformer,SNV + patches(16)
N,1000,1,5,a0f521b02df4c8782e83dd25bfcd6500,0.0919,-0.006698662,0.182285,0.09859866194948554,Patch transformer,SNV + patches(16)
N,1000,1,5,c7a212f5c4cf93cb5e218faf9006776f,1.09868,1.0782474,0.182285,0.02043257205963145,Patch transformer,SNV + patches(16)
N,1000,1,5,eeb8b7034a4680224b0cdce705f28ab9,0.36,0.29475906,0.182285,0.06524093508720397,Patch transformer,SNV + patches(16)
N,1000,1,5,8872b32ecbc02abf4f3c79951fe78576,0.27024,0.12152705,0.182285,0.14871294658422468,Patch transformer,SNV + patches(16)
N,1000,1,5,37566f03c229dff6e40e643577effd07,0.05826,0.0018639032,0.182285,0.05639609675038606,Patch transformer,SNV + patches(16)
N,1000,1,5,9a2cbec9c4e6cbceb956e61318d6a38f,0.86881,1.1036104,0.182285,-0.2348003963851929,Patch transformer,SNV + patches(16)
N,1000,1,5,1440946b993f17ffdaa19025a4bdf9b7,1.5993,1.5676007,0.182285,0.031699272918701116,Patch transformer,SNV + patches(16)
N,1000,1,5,e861d9a3713b35831574382900745d52,0.0898,0.09399083,0.182285,-0.004190832567214961,Patch transformer,SNV + patches(16)
N,1000,1,5,e7b06ca87b9542811faade0a5339aa93,0.84281,0.89872986,0.182285,-0.05591986078262334,Patch transformer,SNV + patches(16)
N,1000,1,5,57239616d470649f9992bb55078990a6,1.25792,1.3506174,0.182285,-0.09269740875244148,Patch transformer,SNV + patches(16)
N,1000,1,5,3df12077adeb36f71483e5f357a2b1b3,0.01918,-0.021856157,0.182285,0.04103615710914135,Patch transformer,SNV + patches(16)
N,1000,1,5,ed39464a37d1eaf9c2cf178154f51d82,0.16468,0.17170084,0.182285,-0.0070208352279663155,Patch transformer,SNV + patches(16)
N,1000,1,5,80c28fff05055fa3d32f8d5acb31d5fd,0.13437,0.1869858,0.182285,-0.05261580563068391,Patch transformer,SNV + patches(16)
N,1000,1,5,5fd769bdc0cc5829cc76c85a15e3ca7a,1.12057,1.1405919,0.182285,-0.020021859817504817,Patch transformer,SNV + patches(16)
N,1000,1,5,c13be338f7f9e5284751cef802f3d643,0.06099,0.005912518,0.182285,0.055077481871247294,Patch transformer,SNV + patches(16)
N,1000,1,5,903813834ade1eb94d491b660eb8ede7,0.15511,0.18342766,0.182285,-0.028317661657333376,Patch transformer,SNV + patches(16)
N,1000,1,5,47c16c0c8966df680579f1de23568eb5,0.08112,0.05104145,0.182285,0.03007854964852333,Patch transformer,SNV + patches(16)
N,1000,1,5,c879b38964baa9e7b791ac1d9cc0c693,0.13534,0.12876347,0.182285,0.006576532926559436,Patch transformer,SNV + patches(16)
N,1000,1,5,52d88b079e72d187acbf809c6fb4bfcd,0.10213,0.09958723,0.182285,0.002542768125534056,Patch transformer,SNV + patches(16)
N,1000,1,5,cfc5ab8d0e2bdef78f07e50db3aeff0f,1.35465,2.4052956,0.182285,-1.0506456104278565,Patch transformer,SNV + patches(16)
N,1000,1,5,56d704e79151a74fbde36ca99ded1ed3,0.1052,0.093152195,0.182285,0.012047804784774782,Patch transformer,SNV + patches(16)
N,1000,1,5,e631651f4f96f8f01f119e9da4e3ea64,0.103,0.09579349,0.182285,0.007206506907939905,Patch transformer,SNV + patches(16)
N,1000,1,5,8e41514a05f25cd13af2aad72755738c,0.3502,0.42613903,0.182285,-0.07593902688026427,Patch transformer,SNV + patches(16)
N,1000,1,5,f5b703c52ef606ac1ef2796208af88cc,0.1431,0.090242825,0.182285,0.052857174551486974,Patch transformer,SNV + patches(16)
N,1000,1,5,01fdadbba4afa19b0d6a5d79c03a4f3b,0.21379,0.20976047,0.182285,0.00402952782154084,Patch transformer,SNV + patches(16)
N,1000,1,5,94d7fa92e4f0e0100b8fcfe08ef89291,0.82284,0.41055545,0.182285,0.41228454789161684,Patch transformer,SNV + patches(16)
N,1000,1,5,677ec495bc1f8f1e17d2328a4472a5d8,0.6009,0.34571242,0.182285,0.25518757667541503,Patch transformer,SNV + patches(16)
N,1000,1,5,0d9f230a62237c7b50c4e60cc2caf606,0.35521,0.2941604,0.182285,0.06104960413932803,Patch transformer,SNV + patches(16)
N,1000,1,5,569a2007d9e344cd713ffc1ce0ffae17,0.12098,0.025172466,0.182285,0.09580753358781338,Patch transformer,SNV + patches(16)
N,1000,1,5,278162d98adfa58daadd49bad86c6a82,0.02016,0.069554195,0.182285,-0.04939419480800629,Patch transformer,SNV + patches(16)
N,1000,1,5,f66e9b4f62e61d212b41211455f99015,0.40434,0.1459696,0.182285,0.25837040051460264,Patch transformer,SNV + patches(16)
N,1000,1,5,f57b959250a5d6dd0a4f251ef45aebde,0.01,0.04101073,0.182285,-0.03101072996854782,Patch transformer,SNV + patches(16)
N,1000,1,5,10777d580745238943356a4567a4672a,0.03676,-0.025224073,0.182285,0.061984072858691217,Patch transformer,SNV + patches(16)
N,1000,1,5,d86b22f928cd9f1f149c28eb4fc15477,0.04203,-0.007938832,0.182285,0.04996883204460144,Patch transformer,SNV + patches(16)
N,1000,1,5,c55987e9d3a449fbe4145998ce7c3d8e,0.22182,0.28170666,0.182285,-0.059886660985946666,Patch transformer,SNV + patches(16)
N,1000,1,5,d3b07f247d6a765b977d52240352e37e,0.09133,0.1237491,0.182285,-0.03241909967184067,Patch transformer,SNV + patches(16)
N,1000,1,5,da5df6ab544b1ae683a10002b190c10f,0.03983,0.03079621,0.182285,0.009033790649771688,Patch transformer,SNV + patches(16)
N,1000,1,5,b4ad191924db2d32652aa4ed9f5ae2b2,0.34838,0.48148957,0.182285,-0.1331095689487457,Patch transformer,SNV + patches(16)
N,1000,1,5,e17fe5fe54cc84f0c76adfa417d896c7,0.16,0.093375154,0.182285,0.06662484616041184,Patch transformer,SNV + patches(16)
N,1000,1,5,0c5e09091d236dd43821c60a9d868579,0.01003,0.0115173925,0.182285,-0.0014873924714326851,Patch transformer,SNV + patches(16)
N,1000,1,5,a06d1585269683ddc7abe211b569ed6e,0.11189,0.06948444,0.182285,0.04240555752754212,Patch transformer,SNV + patches(16)
N,1000,1,5,bb24f08c6aa5d5052979abd73d8c4ba6,1.28944,1.4750652,0.182285,-0.18562523132324227,Patch transformer,SNV + patches(16)
N,1000,1,5,6492c55aeb027c7f142db04dee97a322,0.11204,0.07902287,0.182285,0.03301713053226471,Patch transformer,SNV + patches(16)
N,1000,1,5,0fda6635a4e90f8a0a422468213e1e4a,0.09348,0.11620793,0.182285,-0.02272792746543885,Patch transformer,SNV + patches(16)
N,1000,1,5,2ce0171b1b60146728717e11528c2549,0.21116,0.13444127,0.182285,0.07671872857570647,Patch transformer,SNV + patches(16)
N,1000,1,5,32b3f3685fa495a67b76a82acd08da20,0.60408,0.7056365,0.182285,-0.10155650131225591,Patch transformer,SNV + patches(16)
N,1000,1,5,1dbac983d9a8cce2c5f7723fb3b93eb8,1.72317,2.1356,0.182285,-0.4124300900268554,Patch transformer,SNV + patches(16)
N,1000,1,5,59fb39b7f377d66e6e21e0a72f69c313,0.15123,0.0807225,0.182285,0.07050749663591385,Patch transformer,SNV + patches(16)
N,1000,1,5,e7768ceb997bed31cbc3be8dd342befc,0.20734,0.119665876,0.182285,0.08767412396907806,Patch transformer,SNV + patches(16)
N,1000,1,5,2432f0616a8e80ee769b8943030466d7,2.03627,2.3815134,0.182285,-0.34524335716247556,Patch transformer,SNV + patches(16)
N,1000,1,5,8e0580bb70cffaf40483d06f0709a13a,0.20523,0.22429846,0.182285,-0.019068462271690373,Patch transformer,SNV + patches(16)
N,1000,1,5,57468b8666d51be7fac7bd3ec4c3c43b,0.1436,0.15482327,0.182285,-0.011223273420333857,Patch transformer,SNV + patches(16)
N,1000,1,5,555414bb8da39af46d6480f226dc6133,0.03232,-0.01758534,0.182285,0.04990534088730812,Patch transformer,SNV + patches(16)
N,1000,1,5,329936ab2b89da40c486b81e7625673e,0.09154,0.059593268,0.182285,0.031946732261180874,Patch transformer,SNV + patches(16)
N,1000,1,5,75735192880693a72200b60697ecbb35,1.39668,0.78611386,0.182285,0.6105661417770385,Patch transformer,SNV + patches(16)
N,1000,1,5,31350f43fd0592645b00ac1f57e2275b,0.33327,0.22639836,0.182285,0.10687163629055024,Patch transformer,SNV + patches(16)
N,1000,1,5,40093930449909359433aa2c67feabee,0.83769,0.42157426,0.182285,0.4161157352352143,Patch transformer,SNV + patches(16)
N,1000,1,5,5eef4967513de64cd5e79927f735b9c0,0.26768,0.20342492,0.182285,0.0642550843286514,Patch transformer,SNV + patches(16)
P,1000,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,1.54624,3.072048,5.748545,-1.5258079488372802,Patch transformer,SNV + patches(16)
P,1000,1,5,b8d55a953c01cd342b1be147769776b5,0.5166,5.222531,5.748545,-4.705930841827392,Patch transformer,SNV + patches(16)
P,1000,1,5,2060c6d3f228f6f93936240a6ba71361,0.0,15.222542,5.748545,-15.222541809082031,Patch transformer,SNV + patches(16)
P,1000,1,5,0c262891e616e18f18531bfc1e1c6da1,14.71031,10.306258,5.748545,4.404051798400879,Patch transformer,SNV + patches(16)
P,1000,1,5,7b7f800e58efbc3a88f09e818729645c,1.48386,4.839751,5.748545,-3.3558907667541504,Patch transformer,SNV + patches(16)
P,1000,1,5,81228fd19ca25eb008810fdd04a25070,16.5,1.8458054,5.748545,14.654194593429565,Patch transformer,SNV + patches(16)
P,1000,1,5,bb2b9ee9ac79c823e1dc36e624f6baa3,0.0,4.401137,5.748545,-4.401136875152588,Patch transformer,SNV + patches(16)
P,1000,1,5,171f1950c34fade461d8f31ec7b541aa,0.0,12.239657,5.748545,-12.239657402038574,Patch transformer,SNV + patches(16)
P,1000,1,5,9f4339b931b43a42fdc3ae24748e93c4,23.34116,20.747303,5.748545,2.5938569909667955,Patch transformer,SNV + patches(16)
P,1000,1,5,528c525f69e9c41adb90f71d886f5cbd,6.53359,9.320864,5.748545,-2.7872737237548826,Patch transformer,SNV + patches(16)
P,1000,1,5,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.0,4.099493,5.748545,-4.099493026733398,Patch transformer,SNV + patches(16)
P,1000,1,5,7a0bcf7b6758d64ae465ec2de6bb2557,0.0748644130571245,7.1640024,5.748545,-7.089138005460942,Patch transformer,SNV + patches(16)
